actor,describe,evaluate,introduce,movie_name,serial_number,star
导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,任何信念的力量，都无法改变命运。,149695人评价,1990/美国/剧情犯罪,教父3,152,8.8
导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,诺兰就是保证。,331090人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,153,8.6
导演:吴宇森JohnWoo主演:周润发Yun-FatChow/张国荣LeslieCheung...,香港浪漫主义警匪动作片的巅峰之作。,169952人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,154,8.7
导演:尼克·卡索维茨NickCassavetes主演:瑞恩·高斯林RyanGosling/...,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,319587人评价,2004/美国/剧情爱情,恋恋笔记本,155,8.5
导演:克林特·伊斯特伍德ClintEastwood主演:凯文·科斯特纳KevinCos...,坏人的好总是比好人的好来得更感人。,93058人评价,1993/美国/剧情犯罪,完美的世界,156,9.0
导演:李·昂克里奇LeeUnkrich主演:汤姆·汉克斯TomHanks/蒂姆·艾...,跨度十五年的欢乐与泪水。,214754人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,157,8.8
导演:王家卫KarWaiWong主演:梁朝伟TonyLeungChiuWai/张曼玉Ma...,偷情本没有这样美。,276448人评价,2000/香港/剧情爱情,花样年华,158,8.5
导演:理查德·柯蒂斯RichardCurtis主演:多姆纳尔·格利森DomhnallGl...,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,234027人评价,2013/英国/剧情爱情奇幻,时空恋旅人,159,8.6
导演:MervynLeRoy主演:VivienLeigh/RobertTaylor/LucileWatson,中国式内在的美国电影。,141955人评价,1940/美国/剧情战争爱情,魂断蓝桥,160,8.8
导演:让-马克·瓦雷Jean-MarcVallée主演:马修·麦康纳MatthewMcCon...,Jared Leto的腿比女人还美！,209422人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,161,8.7
导演:丹尼·博伊尔DannyBoyle主演:伊万·麦克格雷格EwanMcGregor/...,不可猜的青春迷笛。 ,270387人评价,1996/英国/犯罪剧情,猜火车,162,8.5
导演:StanleyDonen/GeneKelly主演:GeneKelly/DonaldO'Connor/...,骨灰级歌舞片。,102557人评价,1952/美国/喜剧歌舞爱情,雨中曲,163,9.0
导演:细田守MamoruHosoda主演:仲里依纱RiisaNaka/石田卓也Takuya...,爱上未来的你。 ,204892人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,164,8.6
导演:郭柯KeGuo主演:,有一些东西不应该被遗忘。,122179人评价,2015/中国大陆/纪录片,二十二,165,8.7
导演:是枝裕和HirokazuKoreeda主演:柳乐优弥YûyaYagira/北浦爱...,我的平常生活就是他人的幸福。,82937人评价,2004/日本/剧情,无人知晓,166,9.1
导演:杰茜·尼尔森JessieNelson主演:SeanPenn/DakotaFanning/Mi...,爱并不需要智商 。,118545人评价,2001/美国/剧情家庭,我是山姆,167,8.8
导演:史蒂文·斯皮尔伯格StevenSpielberg主演:海利·乔·奥斯蒙Haley...,对爱的执着，可以超越一切。,212111人评价,2001/美国/冒险剧情科幻,人工智能,168,8.6
导演:卡洛斯·沙尔丹哈CarlosSaldanha/克里斯·韦奇ChrisWedge主演...,松鼠才是角儿。,305740人评价,2002/美国/喜剧动画冒险,冰川时代,169,8.5
导演:梅尔·吉布森MelGibson主演:安德鲁·加菲尔德AndrewGarfield/...,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,366723人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,170,8.7
导演:丹尼斯·甘塞尔DennisGansel主演:尤尔根·沃格尔JürgenVogel...,世界离独裁只有五天。,147137人评价,2008/德国/剧情惊悚,浪潮,171,8.7
导演:达米安·沙泽勒DamienChazelle主演:迈尔斯·特勒MilesTeller/...,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,266888人评价,2014/美国/剧情音乐,爆裂鼓手,172,8.6
导演:史蒂芬·戴德利StephenDaldry主演:凯特·温丝莱特KateWinslet...,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,299154人评价,2008/美国德国/剧情爱情,朗读者,173,8.5
导演:汤姆·提克威TomTykwer主演:本·卫肖BenWhishaw/艾伦·瑞克...,一个单凭体香达到高潮的男人。,305446人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,174,8.4
导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/千秋实...,人生的N种可能性。,141581人评价,1950/日本/犯罪剧情悬疑,罗生门,175,8.7
导演:今敏SatoshiKon主演:岩男润子JunkoIwao/松本梨香RicaMatsu...,好的剧本是，就算你猜到了结局也猜不到全部。,113361人评价,1997/日本/动画奇幻惊悚,未麻的部屋,176,8.8
导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...,王家卫是一种风格，张国荣是一个代表。,233458人评价,1990/香港/犯罪剧情爱情,阿飞正传,177,8.5
导演:昆汀·塔伦蒂诺QuentinTarantino主演:杰米·福克斯JamieFoxx/...,热血沸腾，那个低俗、性感的无耻混蛋又来了。,287877人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,178,8.6
导演:彼特·道格特PeteDocter/罗纳尔多·德尔·卡门RonaldoDelCarmen&nb...,愿我们都不用长大，每一座城堡都能永远存在。,262696人评价,2015/美国/喜剧动画冒险,头脑特工队,179,8.7
导演:陆川ChuanLu主演:多布杰Duobujie/张磊LeiZhang/亓亮QiL...,坚硬的信仰。,143252人评价,2004/中国大陆香港/剧情犯罪,可可西里,180,8.7
导演:阿斯哈·法哈蒂AsgharFarhadi主演:佩曼·莫阿迪PeymanMoadi/...,只有有信仰的人才能说出事实真相。,145476人评价,2011/伊朗法国/剧情家庭,一次别离,181,8.7
导演:克里斯托弗·史密斯ChristopherSmith主演:梅利莎·乔治Melissa...,不要企图在重复中寻找已经失去的爱。,367809人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,182,8.4
导演:克里斯托弗·诺兰ChristopherNolan主演:杰里米·西奥伯德Jeremy...,诺兰的牛逼来源于内心散发出的恐惧。,90583人评价,1998/英国/犯罪悬疑惊悚,追随,183,8.9
导演:保罗·哈吉斯PaulHaggis主演:桑德拉·布洛克SandraBullock/...,天使与魔鬼的冲撞。,189486人评价,2004/美国德国/犯罪剧情,撞车,184,8.6
导演:伦尼·阿伯拉罕森LennyAbrahamson主演:布丽·拉尔森BrieLarson...,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,179487人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,185,8.8
导演:安德鲁·尼科尔AndrewNiccol主演:尼古拉斯·凯奇NicolasCage/...,做一颗让别人需要你的棋子。,190414人评价,2005/美国法国/剧情犯罪,战争之王,186,8.6
导演:阿米尔·汗AamirKhan主演:达席尔·萨法瑞DarsheelSafary/阿...,天使保护事件始末。,95786人评价,2007/印度/剧情儿童家庭,地球上的星星,187,8.8
导演:新海诚MakotoShinkai主演:神木隆之介RyûnosukeKamiki/上...,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,554405人评价,2016/日本/剧情爱情动画,你的名字。,188,8.4
导演:宫崎骏HayaoMiyazaki主演:高山南MinamiTakayama/佐久间玲Re...,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,218819人评价,1989/日本/动画奇幻冒险,魔女宅急便,189,8.5
导演:莫腾·泰杜姆MortenTyldum主演:本尼迪克特·康伯巴奇BenedictC...,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,286995人评价,2014/英国美国/剧情传记战争同性,模仿游戏,190,8.6
导演:达伦·阿伦诺夫斯基DarrenAronofsky主演:艾伦·伯斯汀EllenBur...,一场没有春天的噩梦。,122909人评价,2000/美国/剧情,梦之安魂曲,191,8.7
导演:杨德昌EdwardYang主演:张震ChenChang/杨静怡LisaYang/张...,弱者送给弱者的一刀。,119788人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,192,8.8
导演:道格·里曼DougLiman主演:马特·达蒙MattDamon/弗兰卡·波坦...,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,213180人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,193,8.5
导演:SeijirôKôyama主演:山本圭KeiYamamoto/井川比佐志Hisa...,养狗三日，便会对你终其一生。,69971人评价,1987/日本/剧情,忠犬八公物语,194,9.0
导演:汉内斯·赫尔姆HannesHolm主演:罗夫·拉斯加德RolfLassgård...,惠及一生的美丽。,142422人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,195,8.7
导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,谁说王家卫镜头很晃？,177100人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,196,8.6
导演:徐克HarkTsui主演:张曼玉MaggieCheung/王祖贤JoeyWang/...,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,248317人评价,1993/香港/剧情奇幻古装,青蛇,197,8.4
导演:保罗·格诺维瑟PaoloGenovese主演:马可·贾利尼MarcoGiallini...,来啊，互相伤害啊！,234081人评价,2016/意大利/剧情喜剧,完美陌生人,198,8.6
导演:AlfredHitchcock主演:JanetLeigh/AnthonyPerkins/VeraMiles,故事的反转与反转，分裂电影的始祖。,94499人评价,1960/美国/悬疑惊悚恐怖,惊魂记,199,8.9
导演:严定宪DingxianYan/王树忱ShuchenWang主演:梁正晖Zhenghui...,想你时你在闹海。,92187人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,200,8.9
导演:约翰·卡尼JohnCarney主演:凯拉·奈特莉KeiraKnightley/马克...,爱我就给我看你的播放列表。,194125人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,201,8.5
导演:卡比尔·汗KabirKhan主演:萨尔曼·汗SalmanKhan/哈莎莉·马...,宝莱坞的萝莉与大叔。,189101人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,202,8.5
导演:AndyWachowski/LarryWachowski主演:KeanuReeves/LaurenceF...,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,175246人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,203,8.6
导演:小津安二郎YasujirôOzu主演:笠智众ChishûRyû/原节...,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,57820人评价,1953/日本/剧情家庭,东京物语,204,9.2
导演:李惠民RaymondLee主演:张曼玉MaggieCheung/林青霞Brigitte...,嬉笑怒骂，调风动月。,206403人评价,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,205,8.5
导演:邓肯·琼斯DuncanJones主演:杰克·吉伦哈尔JakeGyllenhaal/...,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,444583人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,206,8.4
导演:詹姆斯·卡梅隆JamesCameron主演:阿诺·施瓦辛格ArnoldSchwarz...,少见的超越首部的续集，动作片中的经典。,155665人评价,1991/美国法国/动作科幻,终结者2：审判日,207,8.6
导演:雷德利·斯科特RidleyScott主演:吉娜·戴维斯GeenaDavis/苏...,没有了退路，只好飞向自由。,115952人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,208,8.7
导演:FrankDarabont主演:汤姆·汉克斯TomHanks/大卫·摩斯DavidM...,天使暂时离开。,118253人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,209,8.7
导演:新海诚MakotoShinkai主演:水桥研二KenjiMizuhashi/近藤好美...,青春就是放弃和怀念。,335535人评价,2007/日本/动画剧情爱情,秒速5厘米,210,8.3
导演:是枝裕和HirokazuKoreeda主演:阿部宽HiroshiAbe/夏川结衣Yu...,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,97016人评价,2008/日本/剧情家庭,步履不停,211,8.8
导演:LucBesson主演:让-马克·巴尔Jean-MarcBarr/让·雷诺JeanRe...,在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,113412人评价,1988/法国美国意大利/剧情爱情,碧海蓝天,212,8.7
导演:是枝裕和HirokazuKoreeda主演:绫濑遥HarukaAyase/长泽雅美M...,是枝裕和的家庭习作。,154791人评价,2015/日本/剧情家庭,海街日记,213,8.7
导演:普特鹏·普罗萨卡·那·萨克那卡林PuttipongPromsakaNaSakolnakorn/华森·波克彭...,黑小鸭速效美白记。,509721人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,214,8.3
导演:CharlesChaplin主演:查理·卓别林CharlesChaplin/弗吉尼亚·...,永远的小人物，伟大的卓别林。,50359人评价,1931/美国/喜剧剧情爱情,城市之光,215,9.2
导演:理查德·沙因克曼RichardSchenkman主演:大卫·李·史密斯David...,科幻真正的魅力不是视觉效果能取代的。 ,201368人评价,2007/美国/剧情科幻,这个男人来自地球,216,8.5
导演:迈克尔·贝MichaelBay主演:肖恩·康纳利SeanConnery/尼古拉...,类型片的极致。 ,154405人评价,1996/美国/动作冒险,勇闯夺命岛,217,8.6
导演:QuentinTarantino主演:布拉德·皮特BradPitt/梅拉尼·罗兰M...,昆汀同学越来越变态了，比北野武还杜琪峰。,244279人评价,2009/美国德国/剧情犯罪,无耻混蛋,218,8.5
导演:瑞奇·莫尔RichMoore主演:约翰·C·赖利JohnC.Reilly/萨拉...,迪士尼和皮克斯拿错剧本的产物。,206587人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,219,8.7
导演:理查德·柯蒂斯RichardCurtis主演:比尔·奈伊BillNighy/肯尼...,生命不止，摇滚不死。,176187人评价,2009/英国德国法国/剧情喜剧音乐,海盗电台,220,8.6
导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,130616人评价,2013/美国/剧情爱情,爱在午夜降临前,221,8.8
导演:MichaelCurtiz主演:亨弗莱·鲍嘉HumphreyBogart/英格丽·褒曼...,世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,136141人评价,1942/美国/剧情爱情战争,卡萨布兰卡,222,8.6
导演:吴宇森JohnWoo主演:约翰·特拉沃尔塔JohnTravolta/尼古拉斯...,当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,232775人评价,1997/美国/动作科幻犯罪惊悚,变脸,223,8.4
导演:宁浩HaoNing主演:郭涛TaoGuo/刘桦HuaLiu/连晋TeddyLin,中国版《两杆大烟枪》。,353733人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,224,8.3
导演:StevenSpielberg主演:HenryThomas/DeeWallace/RobertMacNa...,生病的E.T.皮肤的颜色就像柿子饼。,169795人评价,1982/美国/剧情科幻,E.T. 外星人,225,8.5
导演:StanleyKubrick主演:MalcolmMcDowell/PatrickMagee/Michael...,我完全康复了。,201642人评价,1971/英国美国/犯罪剧情科幻,发条橙,226,8.5
导演:SergioLeone主演:ClintEastwood/EliWallach/LeeVanCleef,最棒的西部片。,57373人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,227,9.1
导演:萨姆·门德斯SamMendes主演:凯文·史派西KevinSpacey/安妮特...,每个人的内心都是深不可测的大海。 ,201526人评价,1999/美国/剧情爱情家庭,美国丽人,228,8.5
导演:西恩·潘SeanPenn主演:埃米尔·赫斯基EmileHirsch/马西娅·...,出门必备：本草纲目。,138206人评价,2007/美国/冒险传记剧情,荒野生存,229,8.6
导演:詹姆斯·沃德·布柯特JamesWardByrkit主演:艾米丽·芭尔多尼Em...,小成本大魅力。,206724人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,230,8.4
导演:安东尼·明格拉AnthonyMinghella主演:拉尔夫·费因斯RalphFien...,"In memory, love lives forever...",186303人评价,1996/美国英国/爱情剧情战争,英国病人,231,8.5
导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...,最美的飞翔。,54994人评价,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,232,9.1
导演:爱德华·兹威克EdwardZwick主演:莱昂纳多·迪卡普里奥Leonardo...,每个美丽事物背后都是滴血的现实。,148564人评价,2006/美国德国/剧情惊悚冒险,血钻,233,8.5
导演:汤姆·霍珀TomHooper主演:柯林·菲尔斯ColinFirth/杰弗里·...,皇上无话儿。,370860人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,234,8.3
导演:托马斯·麦卡锡ThomasMcCarthy主演:马克·鲁弗洛MarkRuffalo/...,新闻人的理性求真。,142273人评价,2015/美国/剧情传记,聚焦,235,8.8
导演:布莱恩·辛格BryanSinger主演:史蒂芬·鲍德温StephenBaldwin/...,我不信仰上帝，但我敬畏上帝。,127771人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,236,8.6
导演:岩井俊二ShunjiIwai主演:恰拉Chara/伊藤步AyumiIto/三上...,现实与童话交相辉映的旅程。,113581人评价,1996/日本/犯罪剧情,燕尾蝶,237,8.6
